Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,295.57419823455734
FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1471.9856994371432
NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1,2614.853057384062
FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,2054.744496037016
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,1593.8629508105068
FDZ13,7.84,Regular,0.0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,773.7921108143337
FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1,1875.998619735206
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,4428.902191913918
FDK04,7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,829.8944347557815
FDN33,6.305,reg,0.12381215699999999,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
NCM18,13.0,Low Fat,0.13866030699999998,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
DRC25,5.73,Low Fat,0.045442395999999996,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,1324.3086145129519
FDT47,5.26,Regular,0.024647467000000003,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2388.7953040262937
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1438.1459730432603
NCY54,8.43,Low Fat,0.297424743,Household,174.2422,OUT010,1998,,Tier 3,Grocery Store,446.69104276367983
FDL12,15.85,Regular,0.12182182800000001,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,920.3981136254067
FDL02,20.0,Regular,0.10467211400000001,Canned,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDC60,5.425,Regular,0.11445075699999999,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,1373.5029398893275
FDR37,16.5,Regular,0.06662428599999999,Breakfast,180.9292,OUT017,2007,,Tier 2,Supermarket Type1,2914.7748053322334
FDY16,18.35,Regular,0.0,Frozen Foods,184.6266,OUT017,2007,,Tier 2,Supermarket Type1,3199.5324954245366
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
FDN24,14.1,LF,0.11317317199999999,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,769.3952282327347
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,2251.930256413121
FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,,Tier 3,Grocery Store,129.28792752874384
FDW60,5.44,Regular,0.017158458999999997,Baking Goods,176.037,OUT017,2007,,Tier 2,Supermarket Type1,2932.465474332217
FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,1865.5733310672065
FDV32,,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,1575.8021472909368
FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,,Tier 3,Grocery Store,350.93217263497746
FDY14,10.3,Low Fat,0.11723292699999999,Dairy,266.2226,OUT010,1998,,Tier 3,Grocery Store,538.5835926143947
NCL55,,Low Fat,0.064347565,Others,253.50400000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,5586.954552761015
DRF25,9.0,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,,Tier 2,Supermarket Type1,656.2948755508794
FDX03,15.85,Regular,0.061095975999999996,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,660.0330643804857
FDF40,20.25,Regular,0.022557788999999998,Dairy,247.7092,OUT045,2002,,Tier 2,Supermarket Type1,3684.5478407441237
FDX24,8.355,low fat,0.023314388999999998,Baking Goods,91.2462,OUT010,1998,,Tier 3,Grocery Store,212.62937067447592
FDA25,16.5,Regular,0.06823167299999999,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.2306605746826
FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2314.2164723842243
FDB47,8.8,Low Fat,0.11955815300000001,Snack Foods,210.5612,OUT010,1998,,Tier 3,Grocery Store,534.5769747886193
FDT34,,Low Fat,0.305264825,Snack Foods,105.5964,OUT019,1985,Small,Tier 1,Grocery Store,226.2373373263212
FDS39,6.895,low fat,0.037594397,Meat,140.8812,OUT010,1998,,Tier 3,Grocery Store,300.350225760027
NCU05,11.8,Low Fat,0.058736237999999996,Health and Hygiene,78.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1225.7268501266728
FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.8834852227662
FDL25,6.92,Regular,0.13090015800000002,Breakfast,91.2804,OUT035,2004,Small,Tier 2,Supermarket Type1,1372.154665095664
FDC50,15.85,Low Fat,0.13671013099999998,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1405.5189210731953
FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.2306605746826
FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,OUT045,2002,,Tier 2,Supermarket Type1,1324.3086145129519
FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,,Tier 2,Supermarket Type1,1474.7092684756913
FDB26,14.0,Regular,0.031316107999999995,Canned,52.56399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,840.1602863974874
NCR50,20.2,Low Fat,0.011844058000000001,Household,152.534,OUT045,2002,,Tier 2,Supermarket Type1,2313.6073176515984
FDP01,20.75,Regular,0.06358391099999999,Breakfast,153.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2070.5728081440743
FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,,Tier 2,Supermarket Type1,2064.313620321214
FDM60,,Regular,0.047910155999999995,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,926.9812368148164
FDA45,21.25,Low Fat,0.0,Snack Foods,174.537,OUT017,2007,,Tier 2,Supermarket Type1,2947.481109588595
FDU55,16.2,Low Fat,0.036114403999999996,Fruits and Vegetables,258.8278,OUT017,2007,,Tier 2,Supermarket Type1,3956.8222451771876
FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,OUT035,2004,Small,Tier 2,Supermarket Type1,1317.1492220717769
FDG40,,Low Fat,0.06972729,Frozen Foods,33.2558,OUT019,1985,Small,Tier 1,Grocery Store,118.57853966121901
FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3571.9884193720372
DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,OUT045,2002,,Tier 2,Supermarket Type1,844.09683717547
FDT47,5.26,Regular,0.024608674,Breads,98.8068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1241.7094272763507
FDI60,7.22,Regular,0.038537981,Baking Goods,64.95100000000001,OUT017,2007,,Tier 2,Supermarket Type1,1026.3387793841343
DRF51,,Low Fat,0.165035146,Dairy,37.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,901.8818327271705
NCK31,10.895,LF,0.027089826,Others,50.6666,OUT049,1999,Medium,Tier 1,Supermarket Type1,725.0671709455771
FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,,Tier 2,Supermarket Type1,2617.302711784679
FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.79899999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1594.0623491948904
FDD46,6.035,Low Fat,0.14183142699999998,Snack Foods,152.4998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2075.0213682726717
FDR27,,Regular,0.168259451,Meat,130.4942,OUT019,1985,Small,Tier 1,Grocery Store,297.26827567459185
FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,,Tier 3,Grocery Store,251.65007701721206
FDM02,12.5,Regular,0.07384969599999999,Canned,86.3198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1324.3086145129519
FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1365.8521243749155
FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,OUT017,2007,,Tier 2,Supermarket Type1,2057.2551119580535
NCK31,10.895,Low Fat,0.045272429,Others,50.2666,OUT010,1998,,Tier 3,Grocery Store,138.61040657125062
FDR27,15.1,Regular,0.09608226,Meat,134.2942,OUT035,2004,Small,Tier 2,Supermarket Type1,2053.5397355597856
FDF33,7.97,Low Fat,0.021517566000000002,Seafood,108.2596,OUT013,1987,High,Tier 3,Supermarket Type1,1589.8308783267153
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,1588.473742252224
FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1,3826.7351857135077
FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,OUT046,1997,Small,Tier 1,Supermarket Type1,3420.943943149648
FDG47,,Low Fat,0.069281708,Starchy Foods,263.5252,OUT027,1985,Medium,Tier 3,Supermarket Type3,5459.655833130192
NCW29,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2057.2551119580535
DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,OUT017,2007,,Tier 2,Supermarket Type1,1026.3387793841343
FDR32,6.78,Regular,0.08629332199999999,Fruits and Vegetables,229.3694,OUT017,2007,,Tier 2,Supermarket Type1,3755.0688121059866
FDP48,7.52,Regular,0.044014887999999995,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,3007.6538136387317
FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,3689.2872206855964
DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,OUT017,2007,,Tier 2,Supermarket Type1,656.2948755508794
FDY48,,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2524.3941473722653
FDB02,9.695,Regular,0.029164278,Canned,175.237,OUT046,1997,Small,Tier 1,Supermarket Type1,2790.5137263313754
FDN10,,Low Fat,0.080756828,Snack Foods,118.0124,OUT019,1985,Small,Tier 1,Grocery Store,271.96202185489307
NCD55,14.0,Low Fat,0.024326577999999998,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1,657.2947850871418
FDX34,6.195,Low Fat,0.07192562599999999,Snack Foods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,OUT045,2002,,Tier 2,Supermarket Type1,2907.978486142282
DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,3867.731001682936
DRL47,,Low Fat,0.06782310400000001,Hard Drinks,124.6362,OUT019,1985,Small,Tier 1,Grocery Store,296.85564728180503
FDL27,6.17,Low Fat,0.0,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1026.3387793841343
NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,3707.0886939998823
FDT03,,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,465.6765897685165
FDJ28,12.3,LF,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDF40,20.25,Regular,0.022603837999999998,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3212.040198971076
FDA32,14.0,Low Fat,0.030088502000000003,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,3334.841523773277
NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,,Tier 2,Supermarket Type1,885.3328470894851
FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,,Tier 2,Supermarket Type1,2894.0942358347957
NCQ29,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,4404.060346209005
FDP57,17.5,Low Fat,0.08778070199999999,Snack Foods,105.09899999999999,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
FDL32,,Regular,0.12187388099999999,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2827.0811586889927
DRB01,7.39,Low Fat,0.0,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,3044.715297785062
FDJ40,13.6,Regular,0.049589259000000004,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,1593.8629508105068
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2143.936208885276
FDO11,8.0,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3212.040198971076
FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,2046.574126430037
FDF02,16.2,Low Fat,0.10368301199999999,Canned,105.09899999999999,OUT045,2002,,Tier 2,Supermarket Type1,1594.0623491948904
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,,Tier 2,Supermarket Type1,2046.574126430037
FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,657.2947850871418
FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket Type1,1369.76014180629
FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,OUT017,2007,,Tier 2,Supermarket Type1,2304.495254552467
DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,OUT013,1987,High,Tier 3,Supermarket Type1,1820.5050255675847
FDS02,10.195,Regular,0.145839766,Dairy,194.9794,OUT035,2004,Small,Tier 2,Supermarket Type1,2984.4692295018185
FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,Small,Tier 1,Supermarket Type1,2883.829976364417
FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1,4395.575483448027
FDX19,,Low Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,6288.225365007951
FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.6709130607285
DRA12,11.6,LF,0.041009558,Soft Drinks,141.0154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2050.7988219970366
FDY35,17.6,Regular,0.01611834,Breads,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,725.0671709455771
NCU42,9.0,Low Fat,0.019490421,Household,169.3474,OUT013,1987,High,Tier 3,Supermarket Type1,2850.4153092770057
FDD26,8.71,Regular,0.072095416,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,3045.578393356821
FDR11,10.5,Regular,0.143118865,Breads,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2311.5948748446885
NCP53,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,OUT045,2002,,Tier 2,Supermarket Type1,3695.4020071818654
FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,OUT045,2002,,Tier 2,Supermarket Type1,2594.9769213418554
NCV41,,Low Fat,0.029832699,Health and Hygiene,109.7228,OUT019,1985,Small,Tier 1,Grocery Store,251.65007701721206
FDN20,19.35,Low Fat,0.026288547000000002,Fruits and Vegetables,167.0474,OUT018,2009,Medium,Tier 3,Supermarket Type2,2446.898689141736
FDZ16,16.85,Regular,0.0,Frozen Foods,193.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2910.5350145234793
FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2046.3371098289836
NCL55,12.15,LF,0.06460687799999999,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1,4497.662397613498
NCJ17,7.68,LF,0.152556491,Health and Hygiene,85.1224,OUT046,1997,Small,Tier 1,Supermarket Type1,1315.828903137751
FDT37,14.15,Low Fat,0.0,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1,3460.6659457274745
FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2900.921883246298
FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,2064.313620321214
FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1812.84121692389
FDS14,,LF,0.087480308,Dairy,158.3288,OUT019,1985,Small,Tier 1,Grocery Store,362.95459187747247
FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,OUT046,1997,Small,Tier 1,Supermarket Type1,2257.947499291151
FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,OUT035,2004,Small,Tier 2,Supermarket Type1,725.0671709455771
FDU03,18.7,Regular,0.15328266699999998,Meat,180.4292,OUT010,1998,,Tier 3,Grocery Store,470.1718220025045
FDA33,,Low Fat,0.033735736,Snack Foods,148.5076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
NCW53,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
NCC55,10.695,Low Fat,0.064123807,Household,36.9848,OUT017,2007,,Tier 2,Supermarket Type1,582.8881269376873
FDP52,,Regular,0.12377209300000001,Frozen Foods,229.801,OUT019,1985,Small,Tier 1,Grocery Store,528.070658629665
FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1,2035.6845413197057
FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1,3723.0812937913834
FDG59,15.85,Low Fat,0.0,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1,588.1683071879373
FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1040.7581300007807
FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.30200000000002,OUT045,2002,,Tier 2,Supermarket Type1,2057.2551119580535
FDM39,,Low Fat,0.09362022699999999,Dairy,180.3002,OUT019,1985,Small,Tier 1,Grocery Store,443.98146121965357
FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1,1369.76014180629
NCS05,,Low Fat,0.036729896,Health and Hygiene,134.3942,OUT019,1985,Small,Tier 1,Grocery Store,300.350225760027
DRJ35,10.1,Low Fat,0.046679027000000005,Hard Drinks,61.9878,OUT045,2002,,Tier 2,Supermarket Type1,939.5687495869415
FDO31,,Regular,0.050744935,Fruits and Vegetables,79.49600000000001,OUT019,1985,Small,Tier 1,Grocery Store,206.4957538226349
FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,2678.5687255456646
FDX40,12.85,Low Fat,0.09914704699999999,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1,656.2948755508794
FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2,720.4700829868441
FDA52,,Regular,0.224850832,Frozen Foods,176.437,OUT019,1985,Small,Tier 1,Grocery Store,440.1852063497128
FDF20,,Low Fat,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDE40,15.6,Regular,0.09914376,Dairy,61.3194,OUT046,1997,Small,Tier 1,Supermarket Type1,939.5687495869415
NCU17,5.32,LF,0.092883309,Health and Hygiene,100.1674,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.6709130607285
NCP14,8.275,LF,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1,1594.0623491948904
FDN25,,Regular,0.06087929,Breakfast,56.1588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1522.2010472666543
FDU39,18.85,Low Fat,0.036093981000000004,Meat,59.2562,OUT049,1999,Medium,Tier 1,Supermarket Type1,916.5817040779301
NCM05,6.825,Low Fat,0.060185494000000006,Health and Hygiene,264.9226,OUT017,2007,,Tier 2,Supermarket Type1,3985.2055027748356
FDU07,11.1,Low Fat,0.060185494000000006,Fruits and Vegetables,149.6366,OUT017,2007,,Tier 2,Supermarket Type1,2274.535872760925
FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2046.3371098289836
FDR57,5.675,Regular,0.023533497999999996,Snack Foods,158.7288,OUT049,1999,Medium,Tier 1,Supermarket Type1,2619.8095987076476
FDJ33,8.895,reg,0.08824867900000001,Snack Foods,123.273,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
DRH23,14.65,Low Fat,0.17028604600000002,Hard Drinks,55.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,885.3328470894851
FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,OUT046,1997,Small,Tier 1,Supermarket Type1,3648.897571381584
DRK13,11.8,LF,0.11514580199999999,Soft Drinks,197.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,2851.870772079427
FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1,3584.86360406822
FDR08,,Low Fat,0.0,Fruits and Vegetables,109.4886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2588.154657980706
FDV50,14.3,Low Fat,0.12281978699999999,Dairy,122.473,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,2980.337955596796
FDJ27,,Regular,0.121285843,Meat,100.8674,OUT027,1985,Medium,Tier 3,Supermarket Type3,2565.9957753497297
FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,2628.863088788574
FDW14,,Regular,0.038026496,Dairy,87.8198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2240.736452095863
FDL52,6.635,Regular,0.046161862000000005,Frozen Foods,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,656.2948755508794
FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,OUT017,2007,,Tier 2,Supermarket Type1,2905.457809735045
FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,OUT049,1999,Medium,Tier 1,Supermarket Type1,1471.9856994371432
FDE24,14.85,Low Fat,0.09346262300000001,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2048.6464374891393
FDX35,5.035,Regular,0.080034782,Breads,227.9036,OUT049,1999,Medium,Tier 1,Supermarket Type1,3733.553117589173
FDP46,15.35,LF,0.075037671,Snack Foods,88.383,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
FDX56,17.1,Regular,0.07420966799999999,Fruits and Vegetables,206.3638,OUT045,2002,,Tier 2,Supermarket Type1,3706.1192800969384
FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3061.184891085271
FDK50,,Low Fat,0.028225853,Canned,161.0894,OUT027,1985,Medium,Tier 3,Supermarket Type3,3949.797651789556
FDY26,20.6,Regular,0.030572402000000002,Dairy,211.2244,OUT045,2002,,Tier 2,Supermarket Type1,3723.0812937913834
FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,OUT017,2007,,Tier 2,Supermarket Type1,1883.7946452205708
FDN39,19.35,reg,0.0,Meat,168.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2914.3847046738715
FDP13,8.1,Regular,0.135083344,Canned,40.848,OUT017,2007,,Tier 2,Supermarket Type1,656.2948755508794
FDR51,9.035,Regular,0.0,Meat,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,2269.1505608945467
FDZ49,11.0,Regular,0.222858466,Canned,218.9798,OUT010,1998,,Tier 3,Grocery Store,533.2654804448666
FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,3259.2251564637577
FDZ10,17.85,Low Fat,0.044455084000000006,Snack Foods,125.602,OUT035,2004,Small,Tier 2,Supermarket Type1,2057.2551119580535
FDK38,6.65,Low Fat,0.053245569000000006,Canned,148.0734,OUT013,1987,High,Tier 3,Supermarket Type1,2256.8216367035657
DRL49,,Low Fat,0.056155764000000004,Soft Drinks,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3410.2175773735316
FDR15,9.3,Regular,0.033410165,Meat,153.3314,OUT013,1987,High,Tier 3,Supermarket Type1,2292.1108681158257
FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1,4200.880917791397
FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2825.692728691125
NCR42,9.105,Low Fat,0.0,Household,32.59,OUT046,1997,Small,Tier 1,Supermarket Type1,571.3391656213123
FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,1026.3387793841343
FDH57,,Low Fat,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,Small,Tier 1,Grocery Store,296.85564728180503
FDR15,9.3,reg,0.055968342000000004,Meat,156.7314,OUT010,1998,,Tier 3,Grocery Store,362.95459187747247
